,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2082,22,11,21,17,4,12,18,12,8,16,5,8,14,14,21,21,22,14,5,15,22,10,11,15,21,23,16,13,4,10
2083,12,14,22,14,5,10,6,15,13,11,21,10,20,18,14,17,9,16,17,19,5,13,6,8,22,16,22,12,12,15
2084,14,19,15,7,15,12,20,19,14,16,11,7,7,9,11,20,17,19,23,19,15,10,14,6,14,14,9,8,13,19
2085,22,14,6,17,18,12,10,17,5,13,7,9,13,15,22,18,21,12,16,13,21,21,8,18,9,8,6,11,5,15
2086,14,15,14,12,24,13,7,15,7,11,11,17,17,17,22,16,9,18,8,9,24,11,20,17,13,15,6,13,14,11
2087,7,16,10,12,19,8,14,9,21,12,10,20,19,16,15,20,7,13,16,7,17,18,11,10,8,18,12,21,21,9
2088,14,17,8,13,10,9,15,10,21,17,17,17,15,13,24,18,10,16,13,8,12,18,8,10,19,18,9,14,14,15
2089,12,15,12,11,9,15,9,12,24,17,14,16,18,16,13,12,21,17,8,14,11,16,11,10,16,16,25,17,13,13
2090,14,15,13,12,10,16,20,15,16,16,15,10,23,15,10,13,7,16,13,16,18,15,22,14,13,12,16,9,9,16
2091,15,19,20,18,9,9,11,16,24,16,10,13,8,4,18,19,13,18,9,7,22,17,9,11,15,21,8,2,26,16
2092,20,11,4,12,20,15,6,15,11,16,17,12,20,18,14,14,5,10,8,16,21,10,21,13,5,14,19,20,13,15
2093,13,13,5,18,21,7,11,15,8,20,17,13,21,10,13,18,8,16,17,8,14,11,19,12,10,20,22,8,6,20
2094,15,15,14,10,9,11,19,15,11,17,22,14,8,18,11,10,15,12,13,16,17,15,8,12,24,15,13,9,7,18
2095,17,16,23,15,8,18,14,17,8,7,7,11,20,15,11,18,18,10,7,15,17,13,16,18,24,14,8,9,18,8
2096,7,12,22,13,16,7,20,9,20,18,7,18,12,8,13,20,5,15,17,19,9,10,10,19,22,16,19,7,22,11
2097,4,15,21,14,14,17,7,12,12,10,19,17,20,11,16,15,9,11,15,10,16,19,5,13,18,10,5,16,20,16
2098,6,19,5,15,16,7,9,22,22,9,20,15,17,19,12,22,6,12,22,12,20,7,17,10,5,17,15,21,7,21
2099,14,16,10,7,21,15,7,11,12,10,21,19,12,19,13,13,18,14,17,19,8,8,7,14,11,22,22,17,16,15
2100,21,18,14,16,17,19,6,11,12,11,22,14,9,9,22,11,5,14,5,18,13,14,19,19,15,18,22,16,7,9
2101,19,12,7,17,15,14,21,9,6,13,11,17,19,17,5,9,20,14,17,11,13,16,9,19,5,15,19,8,19,19
2102,16,12,20,9,23,13,13,12,7,19,6,12,6,16,19,13,9,11,13,17,23,10,10,18,17,10,14,14,5,14
2103,22,15,15,13,11,9,18,15,24,12,7,17,13,11,7,21,8,14,22,10,20,16,6,24,9,12,24,14,16,14
2104,8,16,24,16,8,8,20,17,12,18,8,12,16,18,10,7,9,17,22,17,7,14,14,18,25,16,8,10,18,18
2105,12,14,7,16,8,10,17,19,21,19,22,12,12,11,19,8,6,13,10,17,9,7,14,17,23,16,9,13,21,9
2106,14,8,9,13,12,21,22,12,6,19,11,10,16,19,20,15,7,16,21,9,9,22,17,8,14,5,18,17,14,20
2107,14,9,13,13,9,8,19,9,6,12,10,17,22,12,19,21,14,24,22,16,12,7,5,15,11,22,17,23,16,8
2108,20,11,21,16,13,16,9,18,6,14,16,13,6,8,20,20,22,13,5,11,7,17,17,11,18,22,11,17,22,10
2109,16,15,10,10,11,17,7,10,19,17,17,13,10,14,23,18,13,17,11,12,8,9,21,18,15,15,18,16,10,17
2110,18,9,10,19,22,11,6,12,15,11,13,15,5,16,21,20,22,15,7,19,20,9,12,17,4,14,14,13,22,18
2111,14,13,22,16,17,10,12,17,22,12,8,10,6,15,20,18,11,10,10,20,15,16,20,10,7,12,15,11,23,14
2112,16,15,5,11,4,15,21,10,19,17,11,17,17,9,8,17,14,12,19,14,14,16,19,9,6,16,20,18,21,12
2113,7,13,14,12,22,15,22,10,15,15,5,19,20,18,10,13,17,18,6,15,22,12,21,8,8,12,15,12,16,17
2114,7,13,23,8,11,11,6,18,16,18,23,11,13,14,22,16,19,18,23,6,8,11,7,16,6,21,14,17,23,14
2115,9,9,22,16,15,8,10,20,18,18,8,14,14,20,9,17,12,8,24,15,9,12,7,8,17,8,12,22,20,17
2116,14,11,6,18,19,10,20,17,10,13,16,16,22,14,8,15,16,10,12,11,15,14,21,11,5,19,18,17,22,16
2117,17,15,14,9,21,16,10,9,9,16,15,16,17,11,6,16,16,19,12,16,7,10,18,16,12,9,17,13,16,9
2118,20,17,6,20,18,6,15,16,22,8,11,6,14,22,22,14,18,19,10,17,10,23,15,6,5,8,23,11,7,23
2119,14,13,12,17,9,20,22,9,19,15,17,10,7,13,11,12,16,14,22,13,6,19,20,8,11,19,13,15,5,14
2120,15,16,15,10,8,18,17,14,22,13,11,17,10,12,15,18,13,10,20,14,7,12,16,12,6,18,16,9,24,12
2121,16,15,21,13,13,14,8,13,5,16,19,16,18,13,13,17,11,12,22,14,5,18,6,14,15,14,12,18,20,12
2122,20,11,18,15,19,20,6,12,13,16,8,15,19,13,6,6,18,17,20,22,21,10,16,15,10,16,6,9,7,4
2123,8,19,13,17,24,9,16,15,20,12,8,16,11,9,10,19,9,13,22,10,7,19,18,13,14,16,10,11,12,18
2124,17,8,15,18,21,17,12,9,10,20,15,14,18,18,16,11,9,9,13,19,7,21,15,8,19,7,23,17,14,16
2125,15,11,8,11,16,17,21,16,12,10,13,15,7,12,15,10,6,15,18,17,23,15,10,10,14,17,14,13,20,17
2126,18,10,10,17,20,7,7,17,15,13,19,19,5,12,19,14,6,8,13,15,5,15,19,22,19,11,19,16,19,8
2127,6,19,20,7,22,10,15,8,21,15,19,19,12,10,8,15,9,21,15,22,10,13,17,7,12,22,22,13,6,17
2128,12,15,6,10,19,19,15,18,8,16,23,12,22,18,6,13,23,15,12,13,7,8,23,9,10,16,17,19,13,17
2129,16,16,14,19,20,12,9,10,13,11,6,13,21,9,10,20,6,17,18,14,22,6,15,22,14,14,8,19,7,11
2130,14,16,14,10,22,14,10,19,8,13,18,15,11,10,14,13,12,18,24,15,14,8,9,21,8,15,16,17,20,13
2131,19,12,16,12,20,14,9,11,10,17,5,12,13,14,17,11,19,16,12,11,14,18,3,12,21,13,11,15,7,11
2132,9,17,14,16,20,15,24,14,17,15,8,8,8,18,8,13,11,17,12,6,21,14,25,13,8,10,15,15,8,15
2133,19,12,13,15,20,18,7,8,16,13,8,15,21,15,19,22,6,11,11,16,9,7,21,12,6,14,20,20,15,14
2134,10,14,14,7,21,14,16,14,11,10,9,21,10,17,15,10,18,16,22,12,10,13,9,23,12,8,9,19,16,12
2135,18,12,5,20,22,12,16,12,6,19,10,16,21,10,13,14,18,11,8,17,22,12,5,20,11,15,19,13,15,12
2136,12,14,16,15,8,13,20,16,5,12,22,16,14,15,10,13,18,15,7,13,12,15,22,17,17,16,5,12,9,15
2137,8,15,13,14,17,13,21,12,11,14,6,15,15,14,19,12,10,15,23,11,7,15,16,13,13,14,22,12,19,13
2138,22,9,6,16,9,18,15,13,6,12,22,14,18,10,12,16,23,11,21,17,7,18,7,10,17,11,6,14,14,14
2139,12,14,22,11,8,18,13,11,6,10,19,20,22,15,5,16,22,8,15,19,5,13,21,18,10,16,6,19,14,16
2140,19,16,16,8,13,16,7,8,12,22,19,10,11,7,10,19,16,23,3,8,16,15,19,20,20,13,14,7,11,17
2141,9,17,15,16,9,11,24,15,9,6,20,15,8,14,17,16,12,17,9,9,8,17,22,15,10,5,13,16,9,13
2142,15,13,7,13,9,9,22,19,13,15,18,12,5,15,22,15,12,8,10,18,16,18,19,20,8,11,14,11,21,13
2143,23,12,13,16,18,14,7,10,8,16,21,13,16,15,11,17,7,13,24,11,7,8,6,15,14,16,20,13,9,17
2144,19,16,14,9,20,10,10,19,10,9,16,16,21,13,17,9,14,20,5,10,12,16,17,19,8,9,12,9,12,20
2145,17,6,15,20,16,14,13,6,17,10,9,7,10,21,18,21,15,17,7,21,14,22,19,7,12,20,20,22,15,5
2146,15,13,10,16,22,16,6,12,21,12,12,10,17,16,13,15,8,9,7,15,18,12,20,17,9,18,14,11,23,14
2147,16,16,22,15,10,18,7,15,13,9,16,12,9,11,19,16,13,16,24,16,8,13,15,10,11,9,8,17,16,14
2148,8,16,15,17,16,8,22,18,11,12,12,18,15,12,19,17,9,14,13,10,9,18,24,18,15,15,16,10,14,19
2149,16,14,9,12,23,11,19,13,8,20,13,13,7,16,10,9,23,14,13,18,11,20,20,11,20,15,15,16,8,14
2150,16,10,13,15,13,11,19,11,21,15,8,12,5,14,14,18,21,18,10,11,17,20,18,9,20,13,14,13,20,20
2151,6,14,13,10,16,18,22,16,19,20,5,8,22,13,14,14,5,11,10,12,21,19,15,16,21,10,6,6,17,21
2152,12,14,8,18,8,12,15,12,22,9,6,15,18,10,20,18,10,16,16,18,23,14,13,16,10,12,6,18,24,11
2153,12,14,6,17,22,9,15,18,14,11,19,15,6,14,21,12,9,16,13,16,17,17,6,19,12,12,21,8,7,12
2154,11,15,18,13,14,14,8,16,21,12,6,16,16,14,12,15,22,12,9,16,18,13,5,16,14,14,20,12,10,15
2155,20,8,21,13,15,8,11,10,19,18,4,17,8,12,9,21,15,21,21,10,17,7,12,22,6,19,20,15,6,13
2156,18,11,20,14,15,10,12,19,7,13,16,19,11,11,12,15,4,14,19,17,14,13,20,11,11,17,9,12,17,9
2157,18,12,21,9,5,15,9,17,19,17,13,15,16,13,5,12,6,17,19,14,19,10,11,16,20,18,22,8,7,10
2158,20,11,17,16,6,11,6,15,18,13,22,9,10,17,18,18,14,16,21,13,5,13,19,9,8,16,7,10,12,17
2159,22,16,9,12,11,8,8,18,8,21,9,15,23,13,18,14,15,11,22,10,8,24,9,10,13,8,23,17,20,16
2160,19,19,14,11,18,11,7,13,14,15,16,19,20,16,10,12,3,14,20,13,18,20,16,11,14,17,13,12,5,13
2161,12,11,15,17,14,7,9,18,9,14,14,14,19,18,11,8,12,19,22,16,15,10,9,11,16,19,25,16,8,16
2162,14,9,8,12,12,16,22,12,22,17,7,17,15,19,13,12,10,9,19,19,20,10,16,7,23,14,10,14,6,20
2163,14,14,9,17,6,11,18,11,20,18,23,14,11,16,10,10,17,17,21,11,7,14,15,12,22,17,12,12,8,18
2164,15,14,20,14,12,14,9,15,17,14,7,15,22,14,13,14,10,15,18,14,6,15,23,15,15,14,20,14,11,14
2165,15,17,15,7,11,19,9,10,19,16,8,20,12,8,22,15,15,11,7,11,13,19,14,14,17,6,17,16,6,20
2166,9,13,19,16,13,14,16,15,7,12,21,16,11,14,15,15,22,17,6,13,18,16,10,12,14,13,9,15,13,16
2167,9,18,24,10,15,16,20,12,9,9,12,18,10,13,17,14,9,16,22,11,9,19,9,11,14,17,18,13,9,7
2168,13,16,20,11,21,20,16,14,6,9,10,17,22,15,11,12,7,18,5,12,17,19,9,9,22,18,18,12,22,12
2169,15,17,19,16,15,10,11,17,10,7,14,13,22,15,7,17,14,8,17,16,8,8,13,17,9,17,12,7,15,12
2170,16,11,16,23,11,7,13,18,19,17,5,9,13,14,18,14,18,9,13,21,14,8,18,21,8,8,2,10,14,12
2171,14,14,20,15,7,13,11,13,17,14,21,15,13,14,6,13,9,13,18,14,22,15,15,14,5,12,11,14,19,14
2172,15,13,11,16,22,15,7,11,8,19,22,11,12,10,18,11,18,16,9,9,13,14,6,13,21,17,23,13,10,18
2173,14,16,13,8,20,15,12,18,14,11,9,9,17,16,9,19,22,14,13,13,7,10,15,8,11,8,7,20,18,15
2174,7,13,11,12,16,18,21,14,5,14,22,11,19,17,12,16,9,13,6,11,14,18,23,9,20,15,6,15,11,13
2175,12,14,7,15,10,15,13,14,22,12,16,14,19,13,6,15,10,15,22,12,13,13,17,14,7,15,20,13,23,12
2176,17,15,5,17,17,13,20,8,9,18,14,17,16,9,18,17,20,11,3,16,18,6,12,18,7,18,16,11,19,13
2177,13,13,10,16,16,11,8,7,20,22,20,11,15,18,5,10,22,19,7,15,13,15,23,15,11,9,17,21,5,13
2178,13,21,9,22,20,7,15,7,17,19,10,10,21,15,7,13,6,20,22,11,5,16,12,8,19,17,18,6,15,20
2179,14,15,7,12,17,17,21,10,10,13,17,11,10,19,21,16,8,8,7,16,22,13,13,17,19,18,6,11,12,14
2180,20,19,13,10,5,14,21,16,6,10,5,18,13,13,21,11,18,21,22,14,13,19,10,9,12,16,5,12,15,21
2181,15,18,12,18,19,18,8,15,16,10,8,9,23,19,12,8,17,14,7,12,11,16,17,18,14,8,21,18,10,8
2182,20,16,7,9,8,15,20,10,13,15,17,15,20,19,21,13,8,12,10,16,5,9,22,16,6,16,9,9,21,9
2183,15,20,17,7,11,22,6,11,19,19,11,10,16,15,17,11,14,8,16,18,22,19,13,21,9,11,18,9,17,13
2184,17,11,10,16,14,13,19,8,17,16,6,16,20,22,4,12,18,19,12,15,18,13,8,17,20,6,15,10,5,14
2185,9,11,6,12,22,12,12,11,15,12,18,12,23,16,9,11,7,15,20,18,13,18,10,17,16,18,23,13,6,11
2186,17,19,17,6,5,13,12,12,13,21,22,8,7,21,20,17,5,17,22,13,14,15,14,8,20,5,10,21,6,11
2187,20,14,15,16,9,18,8,10,24,13,12,18,8,14,18,15,8,8,8,16,22,13,13,17,8,12,25,12,17,15
2188,8,14,11,10,15,10,22,12,13,19,22,17,19,9,10,17,7,10,17,20,20,19,23,15,10,13,6,12,16,8
2189,13,14,19,11,23,9,9,14,8,19,16,13,11,17,7,16,21,10,13,15,24,8,11,13,7,20,18,12,10,18
2190,5,14,16,9,17,18,22,13,9,12,20,16,13,10,22,10,13,19,19,8,6,18,10,19,11,11,7,13,5,16
2191,18,10,14,15,9,19,5,13,22,12,22,16,16,12,12,17,6,17,5,10,20,9,21,19,5,15,22,14,21,21
2192,6,11,10,11,15,19,12,16,21,17,22,12,21,8,19,19,5,15,11,13,8,10,22,15,18,7,4,18,13,18
2193,22,8,10,21,14,18,8,17,7,11,18,13,20,10,24,6,16,15,8,14,13,20,8,20,9,23,15,17,19,12
2194,18,20,18,10,14,9,9,11,20,15,6,14,19,12,4,18,20,18,12,9,17,17,2,21,16,9,8,13,19,21
2195,13,20,21,11,16,16,19,13,12,21,10,5,15,18,9,14,9,9,10,18,22,11,9,12,17,15,10,7,14,19
2196,13,16,9,13,14,10,10,16,24,15,14,13,18,16,11,10,15,16,21,15,8,14,11,17,9,11,15,11,25,15
2197,16,14,14,11,11,15,7,16,19,13,11,12,14,14,22,13,17,18,16,11,9,16,5,16,16,16,12,11,17,20
2198,20,13,18,16,8,16,13,16,5,14,20,19,22,12,11,10,6,10,10,17,16,15,19,12,9,9,6,16,20,15
2199,15,10,18,15,19,9,21,13,12,12,6,18,4,22,9,15,16,15,21,10,17,9,15,12,20,15,7,16,4,20
2200,19,9,6,17,9,16,15,11,16,20,19,12,3,16,12,14,17,17,20,7,18,14,17,9,14,12,16,22,3,14
2201,14,18,10,17,12,8,21,21,15,12,8,6,17,19,15,15,7,16,14,10,23,21,10,7,19,20,12,18,6,5
2202,15,14,20,13,13,10,11,16,8,17,9,11,23,12,15,16,18,13,6,18,11,10,13,15,15,12,15,19,22,13
2203,14,14,6,11,23,16,11,16,17,17,9,9,21,18,7,14,13,12,22,13,17,11,11,10,19,18,20,12,15,15
2204,8,16,11,19,23,11,22,15,17,10,9,12,7,19,13,10,19,17,15,18,20,10,24,13,6,17,11,17,11,11
2205,16,16,18,13,10,10,10,18,14,8,7,12,13,17,22,13,8,19,17,10,17,18,12,9,19,14,24,13,9,11
2206,15,16,14,9,18,16,11,17,21,16,10,9,7,17,15,12,15,16,5,18,22,16,12,16,13,8,9,17,9,10
2207,14,9,6,20,16,14,7,16,20,16,23,12,9,10,15,11,11,9,22,15,23,9,6,22,8,13,18,15,7,18
2208,12,14,8,17,7,12,18,17,21,12,23,15,14,15,16,12,7,15,10,16,19,11,21,17,10,12,6,11,16,16
2209,21,9,6,16,20,13,9,12,15,18,17,9,8,18,18,16,12,11,12,19,6,14,21,11,14,10,19,8,10,19
2210,20,13,13,18,19,15,17,10,4,14,11,11,17,18,14,16,14,10,8,12,19,11,17,14,15,19,6,13,21,13
2211,15,14,7,11,11,17,22,17,19,11,7,14,12,11,22,13,19,18,16,12,14,16,9,19,9,10,17,16,24,15
2212,16,15,11,19,13,9,23,15,9,11,19,15,16,11,7,15,14,17,7,18,21,14,11,10,8,13,9,20,25,15
2213,15,14,7,20,7,16,8,9,21,17,23,11,12,12,11,18,19,10,17,16,23,15,6,12,13,16,17,12,10,10
2214,7,9,22,15,11,12,19,20,19,9,13,18,5,17,5,12,10,9,16,21,21,18,21,11,12,15,17,7,22,13
2215,15,6,19,8,21,12,4,22,11,8,19,22,8,11,5,15,21,17,16,16,4,19,17,19,21,20,16,13,6,13
2216,15,16,8,12,11,17,16,10,19,17,12,9,23,17,16,13,10,10,8,14,13,17,17,17,15,9,21,17,25,17
2217,6,12,10,9,13,23,19,6,22,10,19,21,13,7,22,14,6,18,9,22,16,6,16,23,21,18,5,15,21,7
2218,13,16,11,9,23,15,8,10,17,16,13,11,9,17,20,15,13,14,12,17,7,18,7,10,15,16,13,10,24,14
2219,17,14,22,13,6,13,13,11,22,16,13,18,8,10,19,12,6,16,19,16,11,9,15,16,15,12,9,18,11,20
2220,10,18,14,17,18,16,24,12,10,13,21,14,10,7,9,16,10,10,11,4,8,19,12,18,16,17,26,12,19,15
2221,7,18,9,16,17,12,23,9,13,14,20,10,6,19,11,15,15,13,8,20,18,11,23,9,8,17,21,10,10,15
2222,11,13,22,12,20,16,17,20,12,11,6,13,21,8,14,22,7,5,11,16,4,10,19,18,12,20,21,14,8,14
2223,15,15,13,8,10,18,18,15,10,8,23,13,13,17,7,19,15,11,20,14,14,9,16,16,9,9,11,17,15,13
2224,21,17,12,10,12,14,20,13,6,15,13,19,6,10,20,20,17,11,9,9,17,21,11,17,12,8,21,15,7,13
2225,15,15,15,11,23,11,10,19,8,12,12,10,6,18,14,17,23,15,19,18,6,14,20,11,15,13,12,18,21,17
2226,6,16,10,11,21,11,14,9,18,9,8,13,21,15,9,19,19,18,14,20,12,10,5,17,22,13,17,20,16,8
2227,15,17,14,7,19,17,12,18,10,10,7,15,24,17,8,18,17,10,12,8,21,17,17,18,8,13,16,8,17,13
2228,12,14,19,12,15,13,7,16,10,15,22,12,17,13,6,17,13,14,19,12,9,15,22,12,14,13,17,13,6,17
2229,15,15,9,5,21,20,7,12,11,17,8,8,17,18,16,12,8,16,24,17,23,13,11,4,19,20,21,10,13,16
2230,13,14,18,18,7,18,22,15,5,14,22,11,10,17,15,16,21,7,13,11,21,18,7,11,5,17,11,15,23,13
2231,19,12,20,15,4,15,17,9,13,17,17,22,10,10,15,14,13,21,19,19,6,12,14,8,20,10,17,12,15,23
2232,16,15,8,18,13,17,17,9,21,15,13,10,9,14,17,12,24,14,11,18,18,16,10,12,7,16,15,17,15,9
2233,15,16,12,8,23,14,20,18,6,12,17,14,14,11,9,8,13,19,11,22,17,18,22,17,20,13,7,15,7,10
2234,21,13,12,17,17,15,8,16,9,9,23,12,8,12,15,16,19,14,10,17,7,14,10,7,24,11,14,17,8,10
2235,19,11,15,14,10,17,8,18,17,12,13,15,20,10,6,19,12,16,21,9,16,13,5,19,10,17,18,12,14,14
2236,6,14,12,9,22,10,17,21,16,7,9,11,6,17,22,15,20,7,11,21,20,19,14,22,8,19,23,12,14,8
2237,20,19,9,9,7,15,20,13,14,11,15,16,6,19,18,9,17,19,12,8,21,16,7,12,19,22,14,14,22,20
2238,9,17,15,16,19,14,23,12,12,17,8,9,7,13,17,15,7,17,21,13,8,7,24,11,11,18,7,11,7,15
2239,15,13,11,14,8,15,18,13,21,13,13,14,6,16,9,15,16,13,22,13,19,13,12,14,6,15,23,12,14,13
2240,9,17,10,5,9,10,14,18,25,16,19,17,9,14,22,17,11,19,9,7,16,18,10,3,27,17,9,12,9,18
2241,20,8,11,12,9,17,15,13,19,14,8,21,9,14,20,11,18,7,13,11,17,14,8,19,8,23,20,14,20,7
2242,21,10,5,16,12,16,21,14,7,10,8,18,17,13,6,13,19,17,14,15,22,8,19,11,9,8,10,17,22,12
2243,10,18,10,12,10,9,21,14,14,16,9,15,18,15,24,14,11,17,10,13,16,16,27,14,10,9,20,15,13,17
2244,14,15,9,17,16,10,9,13,21,14,11,10,12,16,17,15,16,12,24,13,14,9,8,15,7,18,19,15,11,17
2245,11,14,19,13,8,14,20,13,12,14,17,13,6,15,21,12,14,13,9,14,17,13,6,15,11,14,22,12,14,13
2246,14,14,22,14,19,16,6,13,11,12,16,13,5,16,12,16,20,12,8,12,17,15,21,16,18,12,13,13,4,17
2247,8,10,13,9,23,13,7,16,19,20,22,17,14,16,8,13,14,12,16,19,22,11,6,10,10,9,6,18,23,15
2248,19,13,14,18,20,10,10,19,17,15,4,10,5,14,21,16,7,18,5,8,21,8,12,19,16,17,21,13,4,12
2249,16,18,15,9,16,13,12,19,20,18,11,10,7,20,15,16,8,11,16,7,23,17,15,11,10,19,14,19,18,18
2250,14,16,13,11,8,15,17,15,22,12,10,13,13,17,14,13,19,14,7,17,24,11,11,11,15,11,12,18,20,13
2251,16,18,15,7,20,19,11,19,14,15,8,7,14,10,12,6,14,18,5,8,9,18,22,18,18,18,13,13,10,7
2252,9,17,13,16,8,13,17,15,23,13,9,10,8,16,20,14,11,17,15,15,9,12,25,13,18,14,8,9,22,13
2253,18,8,8,11,18,13,8,21,7,15,22,18,19,5,12,20,15,17,20,15,18,10,6,18,22,21,9,10,10,22
2254,15,18,21,8,7,10,6,15,20,11,14,11,16,16,17,22,7,18,19,6,19,14,16,7,12,19,6,12,14,14
2255,12,14,7,15,7,10,22,11,23,15,15,17,20,17,6,13,19,9,18,18,9,15,23,13,13,12,13,15,8,9
2256,16,18,11,7,16,9,9,19,20,19,7,7,13,19,17,13,14,7,22,20,18,19,7,19,9,7,17,11,5,7
2257,14,16,21,17,10,8,11,16,15,12,8,12,17,17,13,8,24,18,9,15,8,9,15,14,15,10,19,17,12,17
2258,15,14,18,12,9,16,12,15,6,16,21,10,16,13,22,8,19,11,10,16,5,16,13,14,15,16,7,17,18,14
2259,12,17,24,19,13,6,7,14,17,19,9,9,14,13,20,19,14,18,15,9,8,11,11,7,9,15,13,15,22,18
2260,16,16,4,16,19,8,7,18,21,12,4,13,14,13,18,19,16,9,12,18,21,9,19,15,9,18,5,18,20,22
2261,21,11,15,14,10,16,18,12,7,17,12,15,5,18,22,11,17,14,9,17,14,15,20,10,20,13,15,12,5,18
2262,8,18,22,13,11,17,18,14,8,14,24,12,8,18,13,16,9,9,20,14,16,15,8,12,7,16,25,12,10,18
2263,15,19,13,7,20,19,9,8,10,19,16,9,23,20,7,16,7,11,13,20,17,19,17,12,11,7,16,15,6,13
2264,14,10,16,18,9,11,13,19,19,19,6,11,16,14,12,10,16,11,22,19,16,19,11,19,15,16,5,11,10,11
2265,15,16,15,10,20,16,8,11,15,19,16,13,23,15,8,17,11,10,12,16,17,16,16,10,13,9,7,12,10,16
2266,18,17,10,12,19,12,6,13,14,15,11,10,19,19,19,15,3,13,11,14,16,17,8,13,19,10,12,9,20,17
2267,20,11,13,21,17,10,15,13,4,17,12,10,13,17,19,18,21,14,16,20,6,14,9,12,15,9,12,19,20,10
2268,8,21,14,6,21,14,13,19,18,16,24,11,9,14,12,10,10,7,8,17,11,21,16,17,10,12,22,12,7,19
2269,5,13,19,12,9,15,13,14,21,15,6,9,16,12,22,18,6,15,22,21,5,11,11,15,20,13,15,13,22,16
2270,9,19,24,11,18,14,13,17,7,9,8,15,21,12,16,15,8,12,8,18,11,18,24,13,7,8,20,13,15,16
2271,7,15,16,14,9,12,9,18,20,18,13,11,23,11,13,17,19,11,23,15,17,16,6,13,7,17,21,10,15,13
2272,13,9,11,17,15,23,20,9,10,7,12,13,17,8,20,17,8,18,18,20,22,11,7,11,13,20,7,15,21,14
2273,13,15,17,13,10,16,6,17,20,12,15,14,22,11,8,17,12,15,19,12,5,17,15,14,10,16,17,13,22,11
2274,15,16,9,15,24,15,19,16,11,18,12,8,8,12,15,11,21,15,10,9,13,17,15,14,14,8,17,16,8,15
2275,19,15,8,17,13,17,24,13,9,9,16,16,8,13,21,14,11,18,10,7,9,11,8,17,16,16,24,13,8,14
2276,10,13,19,14,6,14,15,14,12,13,22,15,8,13,17,14,14,13,6,15,20,15,10,13,23,15,17,14,6,16
2277,18,13,7,17,13,14,22,12,11,15,16,13,6,18,19,13,14,14,23,11,9,16,6,17,21,12,11,15,16,13
2278,12,19,23,12,8,8,19,14,10,16,15,17,9,12,25,11,17,16,21,13,12,19,8,10,9,14,7,7,14,18
2279,6,11,21,9,6,15,15,20,12,11,19,20,23,15,12,17,10,9,22,12,12,14,22,18,7,9,20,8,6,13
2280,22,13,12,15,21,10,5,13,22,17,9,15,15,19,6,10,19,19,10,9,13,18,23,15,6,14,12,14,21,11
2281,13,13,22,11,15,16,6,15,21,15,17,18,14,11,10,15,5,12,21,10,20,18,22,13,6,9,8,16,14,14
2282,22,14,14,15,6,15,21,11,20,17,12,12,16,17,7,17,8,12,20,9,14,13,21,15,5,14,18,18,22,12
2283,12,15,8,15,15,14,20,13,10,15,6,15,18,13,14,14,21,13,11,15,17,14,7,15,22,13,13,14,16,13
2284,12,12,6,17,21,19,14,16,6,10,9,15,17,18,22,8,5,13,23,16,23,12,12,13,6,8,20,8,19,19
2285,9,18,19,14,10,7,17,16,10,11,9,15,19,12,24,13,13,17,11,9,8,19,10,13,16,17,22,14,9,6
2286,10,19,19,18,15,8,5,11,15,16,19,10,14,21,9,9,12,17,21,15,12,8,17,20,3,11,20,12,7,10
2287,20,15,7,14,16,14,11,14,22,15,13,14,18,15,5,14,9,14,15,14,22,15,5,13,18,14,11,14,8,14
2288,11,14,22,16,5,9,5,13,21,19,22,13,12,19,10,15,20,9,15,21,11,12,6,15,19,21,6,7,21,11
2289,15,14,14,17,6,11,18,11,22,12,11,19,10,11,23,16,7,15,15,13,19,16,9,18,7,10,23,13,13,12
2290,8,16,9,10,19,14,12,16,16,15,8,13,24,13,8,17,21,13,11,9,8,10,14,15,10,16,25,13,18,14
2291,9,11,9,7,23,18,12,15,7,17,17,18,20,10,23,14,7,13,7,21,20,19,14,17,9,5,18,8,11,13
2292,11,17,14,8,20,19,7,13,10,9,24,13,16,19,14,13,23,17,8,18,13,18,15,10,8,11,7,15,12,8
2293,16,20,19,13,7,10,18,9,12,22,10,7,20,22,18,17,14,7,6,13,15,22,17,7,9,22,23,22,20,11
2294,6,14,8,18,12,24,12,7,23,12,21,18,20,7,7,10,10,22,15,6,19,21,15,24,9,8,23,9,22,15
2295,6,11,10,8,22,11,22,16,20,8,20,20,14,6,17,22,11,22,5,14,6,19,17,7,8,10,14,23,22,13
2296,19,13,5,15,21,10,19,18,13,15,9,17,16,14,6,13,19,16,6,17,11,16,19,11,22,9,19,20,20,14
2297,14,14,21,13,22,17,5,12,12,16,17,12,9,11,16,16,6,15,12,13,10,18,19,18,22,15,19,12,7,11
2298,10,14,15,11,7,16,13,14,20,15,11,18,7,19,17,9,21,8,17,17,23,12,19,12,12,12,8,13,13,16
2299,23,11,17,14,8,9,7,15,20,11,15,17,11,21,24,14,7,12,7,19,13,19,18,12,9,7,24,17,9,21
2300,14,12,8,14,17,22,15,17,23,16,16,9,21,20,7,10,7,6,11,13,15,20,15,14,19,22,22,18,22,14
2301,22,13,8,17,12,17,17,15,24,12,8,10,14,16,19,14,8,14,9,18,25,12,8,12,21,13,7,9,16,15
2302,7,16,15,14,10,16,22,12,18,13,12,15,6,16,23,12,19,13,15,14,9,17,13,15,20,12,6,17,24,12
